4698.0,4701.0
4704.0,4714.0
4722.0,4730.0
4747.0,4754.0
4755.0,4758.0
4801.0,4804.0
4810.0,4815.0
4820.0,4825.0
4826.0,4831.0
4857.0,4867.0
5007.0,5010.0
5015.0,5020.0
5022.0,5026.0
5113.0,5118.0
5129.0,5132.0
5133.0,5138.0
5165.0,5169.0
5174.0,5177.0
5213.0,5226.0
6050.0,6053.0
8283.0,8288.0
10599.0,10602.0
10676.0,10682.0
10684.0,10691.0
10698.0,10701.0
10773.0,10776.0
10867.0,10870.0
10875.0,10880.0
10887.0,10890.0
10948.0,10951.0
10953.0,10956.0
10968.0,10983.0
11037.0,11040.0
11058.0,11062.0
11065.0,11068.0
11072.0,11075.0
11086.0,11091.0
11104.0,11107.0
11141.0,11144.0
11148.0,11151.0
11153.0,11157.0
11263.0,11266.0
12777.0,12780.0
13787.0,13793.0
13833.0,13838.0
13851.0,13854.0
14646.0,14649.0
