1755.0,1759.0
3229.0,3232.0
3247.0,3250.0
7945.0,7948.0
8258.0,8261.0
8698.0,8701.0
8786.0,8793.0
8842.0,8849.0
8968.0,8971.0
9141.0,9144.0
11233.0,11237.0
13362.0,13365.0
15116.0,15119.0
15198.0,15201.0
16908.0,16911.0
18068.0,18074.0
19790.0,19793.0
19814.0,19817.0
20895.0,20898.0
20904.0,20907.0
21076.0,21079.0
21083.0,21089.0
21583.0,21586.0
22264.0,22276.0
22278.0,22282.0
22285.0,22306.0
22309.0,22313.0
24035.0,24038.0
24045.0,24050.0
24120.0,24127.0
24138.0,24143.0
24208.0,24213.0
24218.0,24221.0
24227.0,24230.0
24277.0,24280.0
24596.0,24599.0
25078.0,25082.0
25285.0,25289.0
25431.0,25434.0
26590.0,26593.0
26766.0,26770.0
27080.0,27085.0
27121.0,27124.0
27662.0,27665.0
28129.0,28132.0
29330.0,29335.0
29418.0,29421.0
29761.0,29764.0
29880.0,29883.0
30281.0,30285.0
31090.0,31095.0
32450.0,32456.0
32489.0,32492.0
32507.0,32510.0
32562.0,32565.0
34619.0,34622.0
43795.0,43798.0
45496.0,45501.0
45511.0,45514.0
45618.0,45621.0
45640.0,45645.0
45676.0,45680.0
45745.0,45752.0
45768.0,45771.0
45834.0,45839.0
45951.0,45955.0
45973.0,45977.0
46085.0,46088.0
47961.0,47964.0
47992.0,47995.0
48292.0,48296.0
49139.0,49142.0
49254.0,49257.0
51280.0,51283.0
51396.0,51399.0
51481.0,51486.0
51857.0,51860.0
53135.0,53138.0
55104.0,55107.0
55651.0,55654.0
57536.0,57540.0
57826.0,57829.0
58075.0,58078.0
58485.0,58488.0
60189.0,60192.0
60611.0,60614.0
60619.0,60622.0
63197.0,63200.0
63705.0,63708.0
66320.0,66323.0
69420.0,69423.0
69432.0,69439.0
69460.0,69465.0
70501.0,70508.0
