4733.0,4736.0
4739.0,4749.0
4757.0,4765.0
4782.0,4789.0
4790.0,4793.0
4836.0,4839.0
4845.0,4850.0
4855.0,4860.0
4861.0,4866.0
4892.0,4902.0
5042.0,5045.0
5050.0,5055.0
5057.0,5061.0
5148.0,5153.0
5164.0,5167.0
5168.0,5173.0
5200.0,5204.0
5209.0,5212.0
5248.0,5261.0
6085.0,6088.0
8318.0,8323.0
10634.0,10637.0
10711.0,10717.0
10719.0,10726.0
10733.0,10736.0
10808.0,10811.0
10902.0,10905.0
10910.0,10915.0
10922.0,10925.0
10983.0,10986.0
10988.0,10991.0
11003.0,11018.0
11072.0,11075.0
11093.0,11097.0
11100.0,11103.0
11107.0,11110.0
11121.0,11126.0
11139.0,11142.0
11176.0,11179.0
11183.0,11186.0
11188.0,11192.0
11298.0,11301.0
12812.0,12815.0
13822.0,13828.0
13868.0,13873.0
13886.0,13889.0
14681.0,14684.0
