5697.0,5700.0
5780.0,5783.0
5785.0,5788.0
5918.0,5922.0
6016.0,6021.0
7193.0,7197.0
11831.0,11834.0
13674.0,13677.0
17458.0,17461.0
17485.0,17488.0
22775.0,22781.0
22805.0,22811.0
24050.0,24053.0
24193.0,24196.0
24368.0,24373.0
24387.0,24390.0
24418.0,24421.0
24529.0,24532.0
24945.0,24948.0
30418.0,30422.0
31204.0,31207.0
31348.0,31351.0
40588.0,40591.0
40680.0,40683.0
40818.0,40821.0
42893.0,42896.0
44915.0,44918.0
45348.0,45351.0
47631.0,47634.0
47711.0,47714.0
47915.0,47919.0
48731.0,48734.0
59608.0,59613.0
59641.0,59654.0
70259.0,70262.0
71493.0,71496.0
74689.0,74692.0
76230.0,76233.0
76356.0,76361.0
76371.0,76383.0
76387.0,76390.0
76395.0,76404.0
76472.0,76480.0
