604.0,610.0
971.0,974.0
2915.0,2918.0
4056.0,4060.0
4185.0,4191.0
4228.0,4233.0
4241.0,4245.0
4257.0,4261.0
4325.0,4330.0
4412.0,4415.0
4425.0,4429.0
4478.0,4483.0
4499.0,4507.0
4609.0,4613.0
4922.0,4925.0
5975.0,5978.0
6021.0,6024.0
7648.0,7651.0
8466.0,8470.0
8476.0,8480.0
8504.0,8507.0
8510.0,8514.0
8515.0,8518.0
8527.0,8531.0
8583.0,8588.0
8704.0,8708.0
8712.0,8719.0
8731.0,8734.0
8750.0,8753.0
8812.0,8820.0
8846.0,8851.0
8852.0,8860.0
8883.0,8892.0
8912.0,8916.0
8932.0,8936.0
8942.0,8953.0
8984.0,8987.0
8993.0,9001.0
9016.0,9019.0
9032.0,9035.0
9042.0,9048.0
9082.0,9085.0
9119.0,9122.0
9153.0,9157.0
9173.0,9180.0
9214.0,9217.0
9227.0,9230.0
9238.0,9243.0
9305.0,9308.0
9414.0,9418.0
9422.0,9425.0
9433.0,9436.0
9467.0,9471.0
9522.0,9535.0
9591.0,9594.0
9596.0,9599.0
9601.0,9609.0
9628.0,9631.0
9643.0,9649.0
9659.0,9675.0
9755.0,9758.0
9770.0,9776.0
9779.0,9782.0
9899.0,9902.0
9910.0,9913.0
9925.0,9928.0
10027.0,10030.0
10377.0,10381.0
18843.0,18846.0
19472.0,19475.0
19494.0,19498.0
20175.0,20179.0
20182.0,20185.0
20189.0,20193.0
20203.0,20213.0
20218.0,20222.0
20225.0,20232.0
20269.0,20274.0
21527.0,21530.0
21531.0,21537.0
21603.0,21612.0
21618.0,21621.0
21624.0,21630.0
21640.0,21647.0
21652.0,21666.0
21668.0,21671.0
21676.0,21688.0
21692.0,21701.0
21728.0,21732.0
21733.0,21737.0
21738.0,21741.0
21744.0,21758.0
21763.0,21769.0
21772.0,21778.0
21790.0,21793.0
21860.0,21865.0
21880.0,21885.0
21890.0,21894.0
21904.0,21908.0
21987.0,21991.0
22102.0,22105.0
26967.0,26970.0
26977.0,26984.0
27023.0,27027.0
27032.0,27037.0
27044.0,27048.0
27056.0,27059.0
27060.0,27064.0
27067.0,27072.0
27170.0,27173.0
27182.0,27190.0
27331.0,27334.0
27590.0,27593.0
27715.0,27718.0
28167.0,28170.0
28192.0,28196.0
28243.0,28247.0
28254.0,28258.0
28263.0,28267.0
28270.0,28273.0
28277.0,28291.0
28299.0,28302.0
28349.0,28352.0
28369.0,28372.0
28400.0,28412.0
28434.0,28437.0
28444.0,28449.0
28454.0,28457.0
28474.0,28481.0
28486.0,28491.0
28495.0,28502.0
28516.0,28521.0
28530.0,28533.0
28607.0,28611.0
28691.0,28698.0
28714.0,28718.0
28725.0,28729.0
28740.0,28747.0
28771.0,28774.0
28789.0,28792.0
28809.0,28812.0
28816.0,28819.0
28883.0,28886.0
28901.0,28907.0
28908.0,28919.0
29019.0,29022.0
29074.0,29078.0
29085.0,29090.0
29096.0,29101.0
29153.0,29156.0
29183.0,29188.0
29201.0,29204.0
29206.0,29212.0
29262.0,29266.0
29281.0,29284.0
29285.0,29288.0
29320.0,29327.0
29330.0,29335.0
29340.0,29345.0
29377.0,29381.0
29393.0,29398.0
29406.0,29410.0
29434.0,29437.0
29465.0,29473.0
29478.0,29482.0
29490.0,29493.0
29499.0,29505.0
29517.0,29524.0
29629.0,29633.0
29666.0,29671.0
29678.0,29682.0
29696.0,29700.0
29714.0,29719.0
29726.0,29735.0
29783.0,29789.0
29792.0,29796.0
29812.0,29815.0
29868.0,29872.0
29901.0,29905.0
29948.0,29952.0
30028.0,30032.0
30171.0,30175.0
30217.0,30223.0
30233.0,30236.0
30250.0,30256.0
30284.0,30288.0
30302.0,30305.0
30365.0,30369.0
30370.0,30375.0
30471.0,30480.0
30490.0,30493.0
30495.0,30499.0
30542.0,30546.0
30560.0,30565.0
30568.0,30571.0
30581.0,30584.0
30615.0,30619.0
30636.0,30639.0
30677.0,30682.0
30712.0,30715.0
30735.0,30738.0
39436.0,39439.0
40551.0,40554.0
40579.0,40582.0
40591.0,40594.0
46960.0,46963.0
47591.0,47595.0
47723.0,47726.0
71897.0,71900.0
73467.0,73470.0
74166.0,74169.0
80684.0,80688.0
80795.0,80798.0
