10841.0,10845.0
27973.0,27977.0
28302.0,28309.0
29160.0,29165.0
29476.0,29481.0
29482.0,29485.0
29486.0,29491.0
29492.0,29497.0
29507.0,29510.0
29519.0,29529.0
29531.0,29537.0
29540.0,29557.0
29563.0,29566.0
29575.0,29578.0
29580.0,29585.0
29587.0,29619.0
29625.0,29632.0
29634.0,29641.0
29643.0,29660.0
29665.0,29670.0
29672.0,29681.0
29698.0,29701.0
29706.0,29716.0
29717.0,29722.0
29723.0,29726.0
29729.0,29733.0
29740.0,29745.0
29762.0,29766.0
29774.0,29786.0
29792.0,29800.0
29801.0,29807.0
29833.0,29836.0
29839.0,29842.0
29853.0,29872.0
29873.0,29877.0
29894.0,29899.0
29901.0,29912.0
29917.0,29930.0
29936.0,29940.0
29947.0,29953.0
29956.0,29975.0
29977.0,29983.0
29986.0,29991.0
30018.0,30026.0
30035.0,30038.0
30040.0,30044.0
30049.0,30053.0
30064.0,30067.0
30070.0,30073.0
30076.0,30079.0
30082.0,30086.0
30087.0,30093.0
30096.0,30099.0
30103.0,30116.0
30125.0,30128.0
30154.0,30157.0
30160.0,30163.0
30166.0,30176.0
30177.0,30181.0
30188.0,30191.0
30207.0,30213.0
30216.0,30219.0
30221.0,30225.0
30228.0,30240.0
30241.0,30248.0
30249.0,30253.0
30274.0,30278.0
30279.0,30287.0
30290.0,30297.0
30298.0,30301.0
30311.0,30315.0
30340.0,30344.0
30345.0,30349.0
30352.0,30366.0
30399.0,30408.0
30410.0,30413.0
30416.0,30424.0
30429.0,30434.0
30463.0,30470.0
30472.0,30476.0
30479.0,30493.0
30522.0,30534.0
30535.0,30538.0
30546.0,30553.0
30557.0,30561.0
30583.0,30589.0
30594.0,30600.0
30603.0,30613.0
30614.0,30617.0
30653.0,30658.0
30665.0,30670.0
30671.0,30682.0
30699.0,30702.0
30707.0,30714.0
30715.0,30741.0
30742.0,30745.0
30773.0,30776.0
30778.0,30783.0
30786.0,30805.0
30827.0,30830.0
30834.0,30837.0
30840.0,30846.0
30849.0,30852.0
30854.0,30865.0
30866.0,30875.0
30882.0,30885.0
30897.0,30901.0
30902.0,30906.0
30917.0,30920.0
30921.0,30927.0
30953.0,30956.0
30964.0,30978.0
30990.0,30993.0
31025.0,31029.0
31030.0,31039.0
31041.0,31047.0
31048.0,31058.0
31090.0,31098.0
31104.0,31118.0
31137.0,31143.0
31152.0,31163.0
31168.0,31172.0
31173.0,31183.0
31196.0,31199.0
31214.0,31217.0
31223.0,31246.0
31255.0,31261.0
31272.0,31275.0
31277.0,31289.0
31296.0,31300.0
31303.0,31306.0
31318.0,31321.0
31334.0,31346.0
31358.0,31370.0
31389.0,31392.0
31397.0,31402.0
31407.0,31414.0
31417.0,31424.0
31452.0,31456.0
31469.0,31473.0
31480.0,31483.0
31487.0,31492.0
31522.0,31525.0
31526.0,31533.0
31536.0,31539.0
31543.0,31554.0
31558.0,31562.0
31585.0,31600.0
